25663,30755
25667,30759
25669,30767
25668,30770
25676,30772
25675,30781
25680,30786
25679,30790
25679,30794
25676,30793
25675,30778
25670,30768
25662,30749
25654,30723
25643,30698
25642,30677
25633,30653
25627,30636
25621,30618
25612,30599
25605,30589
25605,30576
25601,30561
25592,30552
25592,30538
25588,30533
25585,30525
25583,30515
25578,30515
25581,30511
25575,30501
25579,30504
25576,30507
25582,30512
25579,30519
25582,30527
25582,30534
25592,30536
25590,30540
25593,30549
25597,30548
25596,30552
25594,30558
25601,30554
25599,30558
25603,30560
25598,30562
25601,30562
25601,30569
25605,30578
25607,30581
25612,30586
25611,30592
25614,30604
25617,30603
25616,30607
25621,30619
25621,30619
25626,30626
25627,30629
25628,30637
25536,30573
25634,30843
25628,30844
25624,30833
25620,30817
25612,30797
25603,30774
25597,30750
25589,30731
25580,30714
25575,30704
25570,30695
25572,30692
25568,30687
25566,30684
25571,30686
25569,30683
25570,30680
25566,30678
25565,30677
25558,30668
25558,30670
25559,30665
25558,30659
25556,30662
25553,30663
25561,30669
25561,30677
25560,30677
25566,30680
25564,30687
25566,30688
25566,30687
25564,30685
25560,30681
25561,30678
25559,30677
25560,30677
25561,30674
25558,30676
25557,30681
25557,30683
25560,30684
25560,30690
25561,30694
25563,30699
25564,30703
25566,30709
25571,30713
25568,30720
25572,30729
25573,30731
25576,30737
25577,30749
25575,30750
25584,30757
25585,30763
25589,30767
25589,30771
25589,30777
25592,30781
25590,30783
25593,30786
25588,30787
25593,30793
25595,30801
25595,30804
25599,30810
25601,30817
25606,30821
25606,30831
25608,30830
25610,30840
25611,30844
25610,30853
25615,30856
25614,30849
25606,30841
25602,30824
25594,30804
25590,30782
25589,30761
25576,30745
25570,30733
25567,30721
25561,30715
25560,30713
25557,30710
25561,30708
25559,30709
25558,30709
25555,30706
25555,30706
25560,30704
25554,30702
25553,30702
25554,30695
25548,30693
25549,30689
25549,30689
25598,30563
25585,30535
25572,30503
25562,30469
25558,30435
25543,30414
25533,30395
25534,30380
25526,30366
25527,30358
25522,30349
25521,30346
25513,30337
25514,30329
25507,30324
25506,30314
25507,30303
25499,30298
25499,30300
25500,30301
25498,30303
25504,30307
25508,30314
25503,30315
25509,30320
25509,30319
25510,30319
25510,30320
25504,30314
25506,30315
25507,30312
25502,30310
25507,30310
25511,30310
25502,30314
25503,30315
25503,30319
25514,30328
25513,30333
25513,30338
25515,30346
25518,30348
25519,30353
25520,30354
25521,30357
25520,30359
25522,30358
25526,30364
25527,30370
25525,30373
25525,30378
25527,30378
25534,30390
25536,30395
25536,30401
25540,30413
25543,30417
25544,30425
25544,30424
25551,30436
25548,30440
25547,30447
25550,30449
25553,30448
25556,30454
25557,30461
25556,30467
25559,30475
25564,30482
25565,30490
25567,30496
25574,30507
25577,30519
25575,30517
25574,30511
25567,30490
25560,30470
25553,30433
25541,30408
25530,30375
25522,30344
25510,30317
25498,30294
25495,30279
25484,30265
25485,30261
25487,30250
25485,30252
25486,30246
25479,30240
25481,30241
25479,30232
25476,30228
25476,30222
25478,30221
25473,30224
25475,30227
25479,30228
25481,30228
25484,30232
25447,30542
25446,30548
25447,30555
25446,30563
25455,30569
25455,30580
25458,30581
25458,30591
25464,30593
25467,30595
25466,30601
25470,30603
25468,30604
25470,30611
25469,30617
25475,30618
25474,30626
25480,30630
25480,30631
25486,30638
25483,30644
25487,30655
25485,30657
25489,30652
25491,30667
25493,30670
25496,30672
25500,30687
25498,30688
25503,30695
25506,30703
25508,30707
25509,30715
25516,30716
25518,30729
25520,30732
25520,30740
25527,30752
25531,30755
25534,30761
25533,30764
25530,30755
25526,30742
25517,30720
25509,30694
25498,30663
25490,30633
25478,30609
25473,30584
25466,30568
25460,30554
25453,30541
25452,30530
25448,30520
25446,30508
25444,30501
25444,30499
25438,30494
25440,30483
25434,30478
25434,30476
25435,30476
25432,30469
25435,30468
25434,30467
25438,30473
25442,30477
25447,30485
25444,30492
25450,30492
25449,30488
25446,30491
25445,30487
25446,30487
25446,30483
25443,30488
25447,30487
25450,30487
25454,30495
25449,30495
25455,30500
25456,30500
25454,30502
25455,30509
25464,30512
25463,30515
25461,30522
25467,30526
25466,30532
25466,30537
25472,30544
25474,30551
25481,30559
25478,30564
25484,30571
25487,30585
25491,30591
25490,30595
25500,30603
25495,30610
25604,30436
25605,30446
25609,30451
25613,30453
25609,30464
25617,30472
25618,30478
25623,30481
25625,30489
25620,30494
25627,30508
25633,30515
25634,30521
25635,30528
25640,30540
25646,30549
25648,30561
25654,30570
25658,30585
25666,30592
25669,30604
25672,30609
25670,30612
25676,30622
25678,30629
25679,30632
25680,30640
25682,30646
25685,30651
25691,30654
25693,30659
25690,30663
25690,30666
25693,30666
25689,30675
25696,30683
25698,30688
25698,30691
25703,30701
25704,30705
25706,30711
25707,30718
25710,30718
25715,30728
25715,30730
25716,30732
25715,30745
25721,30754
25724,30760
25728,30766
25726,30775
25734,30781
25733,30784
25730,30780
25731,30773
25724,30753
25713,30727
25699,30703
25691,30672
25682,30643
25671,30610
25668,30584
25659,30563
25650,30541
25642,30528
25635,30509
25635,30500
25626,30486
25622,30484
25624,30473
25620,30466
25614,30456
25613,30451
25613,30443
25612,30435
25605,30428
25599,30420
25605,30424
25599,30421
25604,30436
25611,30439
25608,30448
25611,30452
25609,30453
25619,30457
25613,30462
25615,30451
25615,30460
25618,30463
25615,30468
25616,30471
25618,30475
25622,30480
25624,30483
25627,30492
25632,30494
25630,30504
25633,30511
25638,30519
25638,30528
